,Adview
7433,1412.5149
7434,1154.0417
7435,2100.1694
7436,1658.2692
7437,1904.8651
7438,1883.8694
7439,2445.9224
7440,1624.9801
7441,1852.8862
7442,2240.2559
7443,2284.6182
7444,1140.6879
7445,1627.1132
7446,2039.1273
7447,2349.6816
7448,1724.9166
7449,2103.7766
7450,1311.569
7451,1719.1136
7452,2237.748
7453,2364.4604
7454,2547.4717
7455,2290.5122
7456,1948.2528
7457,1926.8623
7458,2266.1313
7459,2257.694
7460,2234.5564
7461,2511.6174
7462,1585.1262
7463,1867.3204
7464,1959.3622
7465,2275.8904
7466,1561.4186
7467,2315.0366
7468,1454.2356
7469,2519.2937
7470,1381.1036
7471,1662.8007
7472,2498.7957
7473,1722.0201
7474,1223.9421
7475,2417.302
7476,1559.2374
7477,2125.577
7478,1967.3129
7479,1919.3014
7480,1811.9137
7481,1001.876
7482,2480.3777
7483,1523.3561
7484,1736.3866
7485,1324.6749
7486,1439.299
7487,2249.8389
7488,3378.473
7489,1071.2179
7490,2596.2214
7491,2242.9893
7492,2293.6416
7493,1786.794
7494,2260.4988
7495,1736.7488
7496,2097.5261
7497,2455.335
7498,2190.5137
7499,897.3452
7500,1870.7701
7501,1008.1632
7502,1788.1498
7503,1965.0387
7504,2224.1177
7505,1836.8363
7506,2219.184
7507,1658.911
7508,2404.3289
7509,1306.9939
7510,2123.342
7511,1440.7196
7512,871.68567
7513,1123.2258
7514,1032.6927
7515,1594.7311
7516,1594.9656
7517,1773.7798
7518,1897.7365
7519,2472.0332
7520,1392.6056
7521,2219.7317
7522,2305.39
7523,2135.208
7524,2400.1162
7525,1358.5863
7526,2291.1016
7527,1466.4493
7528,2016.1978
7529,2271.1797
7530,2171.503
7531,1558.428
7532,1939.6234
7533,2257.2268
7534,2428.451
7535,1579.443
7536,2222.779
7537,2313.9387
7538,2608.5884
7539,2182.6775
7540,2332.718
7541,37.08336
7542,1548.0927
7543,2053.8906
7544,1824.4089
7545,1824.1183
7546,1600.1637
7547,2332.631
7548,2065.3735
7549,1453.524
7550,1955.3031
7551,1653.9645
7552,1343.1571
7553,1691.8177
7554,1649.8594
7555,1416.0662
7556,2253.4785
7557,2215.234
7558,2216.6143
7559,2135.629
7560,1137.4875
7561,1693.1914
7562,1851.5957
7563,1994.4918
7564,1459.6571
7565,2294.076
7566,2218.2148
7567,1585.5814
7568,2564.878
7569,1923.0975
7570,2337.892
7571,2138.2974
7572,2416.7454
7573,2001.737
7574,2069.7385
7575,2111.4023
7576,2314.2651
7577,1902.1106
7578,2140.4187
7579,1584.9478
7580,1273.0948
7581,2294.5818
7582,1501.9589
7583,2044.9059
7584,1580.8624
7585,1594.1356
7586,1545.1593
7587,2343.5996
7588,2062.3547
7589,1661.0021
7590,1619.5712
7591,2181.8638
7592,2177.5012
7593,2530.0122
7594,1567.0416
7595,1993.4829
7596,2074.1096
7597,1967.8048
7598,950.32556
7599,1872.9001
7600,2072.3687
7601,1147.9546
7602,2264.306
7603,2125.7805
7604,1286.2456
7605,2141.6772
7606,2072.952
7607,2293.2832
7608,2002.2596
7609,1590.6381
7610,1527.5765
7611,2218.0334
7612,1659.6783
7613,1371.9385
7614,2085.4165
7615,1944.8208
7616,2399.9177
7617,1577.7505
7618,2541.637
7619,1233.1373
7620,1474.1588
7621,2239.4392
7622,1730.3009
7623,2200.1743
7624,2211.1956
7625,2314.48
7626,2055.073
7627,1011.66376
7628,1262.1605
7629,2206.788
7630,1621.9705
7631,1320.7509
7632,2222.2705
7633,1502.5525
7634,1896.1533
7635,1740.8356
7636,2331.1702
7637,2399.2324
7638,1988.9915
7639,1825.0619
7640,1567.5876
7641,1981.7583
7642,1870.4899
7643,2318.5283
7644,1856.3091
7645,1996.9154
7646,2264.3264
7647,2300.6562
7648,1513.559
7649,1646.42
7650,1603.4733
7651,1571.7471
7652,2031.1461
7653,1532.0236
7654,1989.5673
7655,2614.2656
7656,1987.4476
7657,1009.0593
7658,2150.6538
7659,2308.1846
7660,1688.8678
7661,2255.6719
7662,2628.2166
7663,1914.2911
7664,2266.456
7665,2052.9658
7666,1943.8087
7667,2227.77
7668,1828.6036
7669,2333.3047
7670,2047.1624
7671,2304.5405
7672,2273.8682
7673,1729.08
7674,2308.5034
7675,1785.1427
7676,2311.3542
7677,2213.1494
7678,1498.4165
7679,2230.6191
7680,1948.2589
7681,1992.8278
7682,1392.9977
7683,2222.842
7684,2493.1726
7685,1986.6813
7686,1985.3004
7687,1596.4542
7688,2192.8281
7689,2206.4136
7690,1854.6918
7691,2215.1672
7692,2050.584
7693,1324.9601
7694,1238.8234
7695,2549.5894
7696,2260.0222
7697,1965.673
7698,1918.3135
7699,1752.6039
7700,2186.7935
7701,2207.1526
7702,1462.1605
7703,2210.564
7704,2058.0186
7705,1038.4083
7706,2235.5442
7707,1658.1134
7708,1258.7526
7709,1220.8397
7710,1585.5697
7711,1976.1324
7712,1264.7759
7713,1999.6473
7714,1453.9948
7715,1248.9974
7716,1665.9111
7717,2499.7153
7718,2239.5981
7719,1637.7941
7720,2205.3564
7721,2139.2295
7722,1207.3937
7723,1349.099
7724,1670.4159
7725,1789.9287
7726,1647.7213
7727,1653.1854
7728,2534.6062
7729,1539.1658
7730,2290.3408
7731,1414.1945
7732,1518.1042
7733,1966.6034
7734,2563.606
7735,1956.9576
7736,2588.792
7737,1330.5001
7738,1593.4769
7739,2337.822
7740,2553.4956
7741,2218.8164
7742,2470.4731
7743,1377.5931
7744,1901.3688
7745,1568.5177
7746,2125.9082
7747,1609.0856
7748,2266.8774
7749,2129.6125
7750,2588.8367
7751,1447.9155
7752,2333.0608
7753,1826.7047
7754,1903.3842
7755,1651.1307
7756,2562.8745
7757,2087.1323
7758,1335.2982
7759,2180.0537
7760,2074.787
7761,1812.0165
7762,2116.3164
7763,1910.1552
7764,2192.0503
7765,1810.8722
7766,2422.2998
7767,2169.089
7768,1527.8447
7769,34.992706
7770,1815.662
7771,1365.492
7772,2195.7205
7773,2225.4102
7774,2367.2058
7775,1139.7826
7776,1687.0807
7777,1541.124
7778,1126.2872
7779,1997.9818
7780,2391.7498
7781,2409.3662
7782,1880.2205
7783,1800.3783
7784,1563.0768
7785,1993.503
7786,2177.3533
7787,1936.6957
7788,1131.4259
7789,2323.8118
7790,1947.94
7791,2429.5083
7792,1313.3893
7793,1755.5713
7794,1322.6193
7795,2387.7617
7796,1347.957
7797,2142.1843
7798,2094.4954
7799,2052.3823
7800,1675.7866
7801,1858.2703
7802,2477.7246
7803,1985.7478
7804,1543.5002
7805,2503.7854
7806,1602.4822
7807,2007.1171
7808,1618.4482
7809,1509.4142
7810,2248.2415
7811,1356.3395
7812,1659.7976
7813,2331.5144
7814,1660.642
7815,1997.4454
7816,1323.6798
7817,1644.3829
7818,2232.2498
7819,1802.1571
7820,2165.7043
7821,1499.3864
7822,2216.4053
7823,1422.1428
7824,1529.0974
7825,2218.149
7826,2040.5397
7827,2511.5398
7828,1723.0258
7829,1832.1782
7830,1795.7369
7831,2169.4912
7832,1765.4254
7833,1717.9138
7834,2161.7744
7835,1964.0372
7836,2302.1777
7837,844.49133
7838,1542.558
7839,1283.1903
7840,2218.937
7841,2062.0908
7842,1700.9877
7843,1875.4781
7844,1225.4618
7845,1015.1155
7846,2091.7783
7847,1472.9263
7848,2264.1304
7849,2098.579
7850,2271.1797
7851,2462.081
7852,2251.9937
7853,2049.1113
7854,1633.0109
7855,1938.8387
7856,2364.766
7857,2354.1858
7858,1260.6302
7859,2212.8154
7860,2251.4187
7861,1781.9801
7862,1086.206
7863,1878.1736
7864,2144.7065
7865,1336.9607
7866,2243.5093
7867,1288.8269
7868,2237.8484
7869,2086.7297
7870,985.3408
7871,2609.7876
7872,2137.7651
7873,1474.9789
7874,1534.1064
7875,1622.2051
7876,2356.036
7877,2077.9082
7878,2184.8206
7879,1636.1715
7880,1375.6749
7881,2597.3342
7882,1735.1993
7883,2022.317
7884,1769.5634
7885,2253.1382
7886,1475.5973
7887,2126.919
7888,2099.9932
7889,2255.355
7890,1816.4476
7891,2192.8452
7892,1695.2365
7893,1739.9615
7894,2140.2964
7895,2172.4365
7896,2071.398
7897,2498.3423
7898,1435.7316
7899,1451.2407
7900,1573.7047
7901,1276.911
7902,2317.0432
7903,1370.7762
7904,1476.5782
7905,2243.4153
7906,2255.5498
7907,2078.8357
7908,992.333
7909,1782.9744
7910,2212.269
7911,1997.7706
7912,2228.3662
7913,1673.2323
7914,1685.7341
7915,2145.3613
7916,2326.525
7917,1345.2897
7918,1787.6128
7919,1154.7397
7920,1515.4376
7921,1662.0575
7922,2347.1167
7923,1745.8442
7924,2137.9568
7925,1863.5302
7926,1219.2343
7927,2220.129
7928,1337.9729
7929,1612.59
7930,2062.8982
7931,2310.5864
7932,1694.4059
7933,2243.9858
7934,1626.6556
7935,1608.7836
7936,1380.3524
7937,1920.454
7938,2133.4749
7939,1887.0646
7940,2078.4846
7941,2181.0771
7942,2201.3267
7943,1604.1901
7944,1794.2451
7945,1576.7223
7946,2570.7607
7947,1654.2024
7948,1065.1006
7949,2147.175
7950,1570.244
7951,1381.8407
7952,1207.2634
7953,1838.6603
7954,2276.2402
7955,1825.858
7956,1471.8722
7957,2136.0972
7958,1799.4247
7959,1922.4613
7960,2119.2012
7961,1698.3214
7962,2146.4414
7963,1732.4882
7964,2251.2793
7965,1644.3969
7966,2465.9463
7967,1700.8909
7968,1161.0018
7969,2457.063
7970,1241.5128
7971,1594.3209
7972,770.0715
7973,2330.7332
7974,2238.8267
7975,1804.316
7976,1637.3647
7977,1594.3448
7978,2262.1577
7979,1807.7257
7980,1927.9205
7981,1826.2932
7982,1594.7651
7983,1779.2104
7984,1091.0894
7985,1816.2196
7986,1226.504
7987,1967.0647
7988,1839.1934
7989,1266.5836
7990,1361.7716
7991,1375.4669
7992,1811.5734
7993,1642.7969
7994,1870.7142
7995,1830.832
7996,2197.305
7997,1513.4973
7998,2099.0984
7999,2182.7588
8000,2503.8652
8001,1715.0929
8002,2234.4382
8003,2164.336
8004,2174.0496
8005,1590.7136
8006,1616.4103
8007,1916.5128
8008,1562.096
8009,2267.7754
8010,1190.5243
8011,1538.0751
8012,2298.7976
8013,1628.661
8014,1563.0192
8015,1883.6957
8016,2134.727
8017,1305.6729
8018,1340.2822
8019,1316.6989
8020,2237.3584
8021,2244.5198
8022,1711.9288
8023,1934.043
8024,1403.3752
8025,2166.8066
8026,2473.7344
8027,1799.9569
8028,1467.0939
8029,1019.7754
8030,1394.7794
8031,2068.2773
8032,2355.9658
8033,2246.9556
8034,2265.9683
8035,1772.5332
8036,1535.9342
8037,1928.0563
8038,1297.7917
8039,2251.7717
8040,2122.649
8041,34.992706
8042,2303.8464
8043,2208.4392
8044,2331.7534
8045,1426.0073
8046,2358.3713
8047,1472.3386
8048,1860.2968
8049,1909.9336
8050,2019.309
8051,1022.6383
8052,1502.1405
8053,1392.0222
8054,1598.8483
8055,1673.8162
8056,1727.8405
8057,1890.4305
8058,1711.9835
8059,1655.6295
8060,1301.8143
8061,2149.529
8062,1337.1139
8063,2160.7256
8064,1598.069
8065,2257.4785
8066,1594.4281
8067,1986.6014
8068,2196.6953
8069,2222.1626
8070,1341.1913
8071,2212.7642
8072,2192.4595
8073,1938.3943
8074,2095.108
8075,1844.3007
8076,1653.7832
8077,1165.3386
8078,1834.8925
8079,2155.7112
8080,1896.0781
8081,2185.939
8082,1800.9731
8083,2313.1697
8084,2505.581
8085,1448.9435
8086,2241.8054
8087,1317.3698
8088,651.0804
8089,2267.9512
8090,2261.519
8091,1297.8772
8092,2305.0698
8093,2232.8398
8094,1592.4866
8095,2065.252
8096,2173.091
8097,1862.2672
8098,1272.3368
8099,1315.3447
8100,2282.5752
8101,1698.2683
8102,2407.7488
8103,2039.9131
8104,1328.0276
8105,2087.5896
8106,1795.4469
8107,1334.0892
8108,2532.6597
8109,2134.6372
8110,2444.874
8111,2499.7727
8112,1680.474
8113,1644.5128
8114,1661.5524
8115,1927.6151
8116,995.87256
8117,2120.1982
8118,2286.5347
8119,2289.405
8120,2468.681
8121,1981.4458
8122,2157.398
8123,1478.2007
8124,1357.2969
8125,1885.2732
8126,1966.4071
8127,2072.9495
8128,1335.717
8129,2150.281
8130,2190.3691
8131,2039.3745
8132,2404.396
8133,2096.219
8134,2272.341
8135,1507.735
8136,1927.18
8137,1448.466
8138,1659.9554
8139,1693.6598
8140,2321.156
8141,1983.7777
8142,2362.7627
8143,2114.3652
8144,2275.1978
8145,1759.8967
8146,1554.5273
8147,2093.6704
8148,2037.0629
8149,2250.3057
8150,2228.4883
8151,2228.2466
8152,969.79694
8153,1960.237
8154,1694.8676
8155,556.6046
8156,2005.4354
8157,2058.9272
8158,2042.545
8159,1626.1017
8160,1590.2483
8161,2568.0176
8162,1709.3584
8163,1968.7579
8164,2116.2168
8165,1568.6117
8166,1691.77
8167,1836.5503
8168,1302.8506
8169,2013.263
8170,1098.6913
8171,1294.2434
8172,1467.9432
8173,1349.5261
8174,2087.063
8175,1656.0746
8176,2269.8713
8177,1763.2878
8178,1341.6187
8179,2363.8179
8180,2198.6938
8181,2745.775
8182,1519.6405
8183,2205.6912
8184,1241.4067
8185,2216.384
8186,1380.2413
8187,2281.9517
8188,2237.568
8189,1255.0303
8190,2223.6301
8191,2589.4485
8192,2087.055
8193,2063.0789
8194,2341.0535
8195,1798.4794
8196,1492.2625
8197,2445.032
8198,1784.0289
8199,1279.5072
8200,2007.1464
8201,1870.303
8202,1785.7894
8203,1721.7949
8204,2159.9607
8205,2417.9019
8206,2002.52
8207,1993.8059
8208,1364.828
8209,2185.0627
8210,1557.003
8211,2275.7363
8212,1819.4414
8213,1647.3119
8214,2350.6716
8215,2434.249
8216,1221.8646
8217,2275.6938
8218,1743.4209
8219,1398.4567
8220,1668.0529
8221,2289.4949
8222,1980.8785
8223,1487.4161
8224,1906.3573
8225,1119.7125
8226,2361.4316
8227,1813.4149
8228,2392.1167
8229,2274.1882
8230,1466.2717
8231,1824.6007
8232,2335.4204
8233,1258.6788
8234,2383.7124
8235,2030.2885
8236,1220.8796
8237,1010.5478
8238,2109.7246
8239,1881.7391
8240,1893.5885
8241,2454.0127
8242,398.77246
8243,2293.5215
8244,1797.3497
8245,2282.4219
8246,2412.5134
8247,1478.233
8248,2457.621
8249,2284.3074
8250,2083.9475
8251,2049.8276
8252,1382.8849
8253,2179.7368
8254,2218.141
8255,1558.9156
8256,1282.6012
8257,2150.4062
8258,1764.6119
8259,1610.5894
8260,1330.9723
8261,2242.4487
8262,1748.4827
8263,1592.5203
8264,1352.9313
8265,2359.0542
8266,1579.5823
8267,1425.4977
8268,2491.0667
8269,2210.5122
8270,1386.6133
8271,1440.9486
8272,2424.3643
8273,1232.8511
8274,1915.2252
8275,1826.6849
8276,2078.221
8277,1031.4368
8278,1895.1771
8279,2494.328
8280,2030.1746
8281,1022.83923
8282,1744.414
8283,1343.1954
8284,2413.477
8285,2505.0986
8286,1229.1952
8287,1212.754
8288,2129.189
8289,1507.8877
8290,2503.1838
8291,1691.9546
8292,2239.954
8293,1958.4933
8294,1689.1552
8295,2198.2224
8296,993.2688
8297,2266.7212
8298,1128.2645
8299,1063.4764
8300,1685.7651
8301,2404.436
8302,1539.8182
8303,1748.6698
8304,1748.688
8305,2144.829
8306,1633.9102
8307,1566.9022
8308,704.2184
8309,1354.7249
8310,2067.697
8311,1533.2302
8312,1634.5988
8313,1959.1716
8314,1865.1471
8315,1628.257
8316,2207.9412
8317,2388.273
8318,2347.641
8319,2177.0996
8320,2288.338
8321,2165.8535
8322,1913.0367
8323,2124.9756
8324,2076.2866
8325,1450.786
8326,1986.5095
8327,2116.5864
8328,2107.0078
8329,1633.3285
8330,2478.0542
8331,2084.6812
8332,2443.7144
8333,1873.8986
8334,2221.8413
8335,2131.778
8336,2100.0022
8337,2214.5103
8338,2335.6519
8339,1320.4213
8340,2587.2275
8341,1737.0956
8342,2365.4214
8343,1702.828
8344,1752.7474
8345,1924.0397
8346,1329.0968
8347,2457.4019
8348,2147.2595
8349,2168.9883
8350,890.7966
8351,2606.629
8352,2110.7632
8353,2055.3694
8354,2235.0366
8355,1964.8813
8356,1663.3828
8357,1157.2195
8358,2101.9683
8359,1637.9761
8360,1976.2585
8361,1231.8652
8362,1660.9958
8363,1876.4551
8364,1826.4537
8365,1711.3907
8366,1747.6677
8367,2099.2842
8368,2397.5625
8369,1683.6283
8370,1928.8533
8371,1640.0912
8372,1218.072
8373,2066.818
8374,1909.5706
8375,2040.9847
8376,1508.583
8377,1224.9806
8378,2000.8136
8379,2449.708
8380,2099.0254
8381,1562.0303
8382,1402.6382
8383,2102.903
8384,1597.2462
8385,1960.956
8386,1916.8307
8387,1280.9357
8388,2134.6504
8389,1222.1061
8390,2613.5803
8391,2310.2964
8392,1212.7896
8393,1293.13
8394,1338.9851
8395,1773.934
8396,1693.5538
8397,2447.5332
8398,1621.9823
8399,1473.5835
8400,1863.8477
8401,2339.8772
8402,2392.0623
8403,1797.7545
8404,1921.4121
8405,1132.1392
8406,1794.926
8407,1970.9899
8408,1640.693
8409,1441.4912
8410,1973.395
8411,2135.5728
8412,2138.108
8413,1893.0421
8414,1275.2467
8415,2610.6948
8416,1717.7278
8417,2449.2642
8418,2229.7576
8419,1495.932
8420,1832.0898
8421,1056.9844
8422,2106.624
8423,1987.3114
8424,1598.0529
8425,1731.7054
8426,1539.4786
8427,2215.9043
8428,2149.05
8429,1584.9556
8430,1367.8474
8431,1255.2319
8432,2228.8787
8433,1788.3075
8434,1672.4178
8435,2162.8271
8436,2258.9167
8437,2188.5193
8438,1127.8751
8439,1969.2635
8440,1277.5482
8441,1787.1798
8442,1650.1676
8443,1409.7797
8444,2534.616
8445,2243.0256
8446,1477.9518
8447,2241.3506
8448,2209.7695
8449,1322.2155
8450,1673.4042
8451,1629.1464
8452,1529.1622
8453,2271.1423
8454,1655.6873
8455,1993.5042
8456,1045.8491
8457,1043.9888
8458,2267.4387
8459,922.7859
8460,1989.0823
8461,2028.7413
8462,2220.0415
8463,1867.9987
8464,1936.8436
8465,2500.4087
8466,2223.7861
8467,1463.2435
8468,1730.2756
8469,2189.1057
8470,2251.04
8471,1651.9988
8472,2291.3516
8473,2412.3064
8474,2223.812
8475,1450.469
8476,1384.5555
8477,2388.0398
8478,2407.454
8479,2518.5554
8480,1646.1605
8481,1230.4462
8482,1675.1884
8483,1884.3667
8484,2017.9343
8485,2043.0653
8486,2116.7168
8487,1659.6962
8488,1264.8203
8489,2382.5005
8490,1383.5238
8491,1225.7177
8492,1687.9667
8493,1569.4567
8494,2295.3135
8495,1418.1531
8496,2187.8005
8497,1099.5875
8498,1947.6984
8499,2335.5955
8500,1856.1797
8501,1170.1874
8502,2297.7183
8503,1147.3304
8504,1948.2031
8505,2120.0881
8506,1819.2606
8507,1916.386
8508,1680.8948
8509,1231.4205
8510,1767.5433
8511,1971.7979
8512,1875.1456
8513,2147.8867
8514,1952.8145
8515,1885.7817
8516,1385.8826
8517,1795.6143
8518,1984.9574
8519,1069.5385
8520,1364.8923
8521,1072.9819
8522,2160.959
8523,2116.5828
8524,1858.877
8525,2148.3513
8526,2072.0317
8527,1768.8098
8528,1489.9921
8529,2235.587
8530,1334.575
8531,1761.8314
8532,1945.6226
8533,2144.261
8534,1887.691
8535,2195.3726
8536,2198.3477
8537,1595.6565
8538,1840.6556
8539,1390.0582
8540,1399.9633
8541,1753.6863
8542,2235.057
8543,1426.3462
8544,1561.9799
8545,1648.1917
8546,1557.3201
8547,1288.3544
8548,1598.9086
8549,2292.4932
8550,1226.5433
8551,1399.0438
8552,1586.8073
8553,2389.2217
8554,2232.308
8555,2438.0703
8556,2364.165
8557,1992.2794
8558,1595.1235
8559,2167.2947
8560,1789.5167
8561,1137.9933
8562,1745.9679
8563,1889.0317
8564,2245.679
8565,1986.7523
8566,1363.2645
8567,1600.5942
8568,2197.3452
8569,1575.3527
8570,1659.9373
8571,2066.2715
8572,1917.0933
8573,1752.8875
8574,1686.42
8575,1977.4493
8576,1252.9662
8577,2342.9314
8578,1303.5112
8579,1784.5543
8580,2302.7207
8581,2283.4478
8582,2225.2695
8583,2332.9292
8584,1500.5826
8585,2091.6038
8586,1687.5961
8587,1762.8712
8588,2335.923
8589,1827.0784
8590,2097.2368
8591,2031.4418
8592,1106.7736
8593,2294.4229
8594,1246.8036
8595,2227.324
8596,2013.5101
8597,2103.6719
8598,1793.938
8599,2300.0461
8600,2337.6711
8601,1671.7863
8602,1575.4332
8603,2257.1724
8604,1930.7605
8605,2318.5925
8606,1625.4701
8607,1756.4735
8608,2192.2925
8609,2059.7085
8610,2005.598
8611,1234.1793
8612,838.50604
8613,1944.7279
8614,2071.788
8615,2310.4995
8616,1903.84
8617,1831.4899
8618,2175.658
8619,1583.0974
8620,1942.645
8621,1530.6461
8622,1262.6359
8623,1289.4386
8624,1454.7554
8625,1400.873
8626,1717.4497
8627,1570.2424
8628,1220.0835
8629,1550.9513
8630,1663.9146
8631,1431.5396
8632,1794.0221
8633,1374.7412
8634,1170.1345
8635,1370.2123
8636,1919.9456
8637,2013.3805
8638,1108.3771
8639,2202.507
8640,1368.1246
8641,1972.7748
8642,2131.0728
8643,2201.939
8644,2275.2397
8645,1644.629
8646,2383.5908
8647,1701.8702
8648,1076.8429
8649,1365.141
8650,1355.3708
8651,2373.7935
8652,2053.4487
8653,2075.5366
8654,2366.5366
8655,2292.322
8656,2184.1755
8657,2207.4858
8658,2200.171
8659,2265.221
8660,2306.3918
8661,2167.2363
8662,1916.0973
8663,1844.0096
8664,1639.2557
8665,1641.2692
8666,2115.1123
8667,2300.8076
8668,1227.4545
8669,1213.264
8670,1538.7375
8671,1947.4104
8672,2067.957
8673,1351.7986
8674,2163.7925
8675,1538.026
8676,1830.0631
8677,2623.1162
8678,1817.9658
8679,1350.0841
8680,1702.8787
8681,1993.5358
8682,1737.2063
8683,2253.7563
8684,1272.861
8685,1528.1028
8686,1902.9908
8687,2219.862
8688,2285.048
8689,1613.828
8690,2220.5386
8691,2484.0012
8692,2362.6755
8693,1949.8895
8694,1728.7175
8695,2226.382
8696,1322.098
8697,2078.5684
8698,2160.985
8699,1544.7306
8700,1217.0254
8701,1947.6678
8702,2021.0087
8703,1918.9062
8704,1969.9672
8705,2493.7854
8706,1663.3275
8707,1998.8667
8708,2148.8062
8709,2288.171
8710,2114.732
8711,2262.1526
8712,2182.0303
8713,1152.7125
8714,2185.4158
8715,1482.952
8716,2362.451
8717,2261.2437
8718,1442.0735
8719,2218.4846
8720,2558.0635
8721,1870.2853
8722,1894.8854
8723,2123.305
8724,2481.7437
8725,1610.5706
8726,2297.1304
8727,2315.3616
8728,2175.7578
8729,2022.4957
8730,2167.0142
8731,1325.9503
8732,2223.7212
8733,1221.767
8734,2071.3704
8735,2222.9424
8736,1477.018
8737,1769.4862
8738,2259.1438
8739,2300.7769
8740,1040.5007
8741,1226.3162
8742,2163.0132
8743,2586.2957
8744,1887.5094
8745,981.0742
8746,2345.0193
8747,2162.5293
8748,1490.657
8749,2094.8708
8750,2348.5957
8751,1741.6995
8752,2250.8008
8753,2573.9292
8754,1553.769
8755,1586.931
8756,2067.416
8757,2097.155
8758,2188.882
8759,2163.5266
8760,2184.7234
8761,1445.2334
8762,1220.8832
8763,1876.0361
8764,2293.7234
8765,1552.058
8766,1962.9198
8767,1436.4948
8768,1923.9885
8769,2154.0596
8770,1637.7155
8771,1874.1559
8772,2226.7507
8773,1366.7072
8774,1469.757
8775,1309.7981
8776,1252.9816
8777,2090.369
8778,1772.2257
8779,1171.4917
8780,1956.5016
8781,1750.8777
8782,2166.752
8783,2591.1882
8784,2192.7034
8785,2456.3242
8786,2013.1469
8787,1270.088
8788,2175.8218
8789,2285.1729
8790,1915.8546
8791,1405.3363
8792,1465.7085
8793,1477.038
8794,1459.9113
8795,1916.1183
8796,1803.2529
8797,1846.4844
8798,2112.1387
8799,2150.0098
8800,1607.6534
8801,2431.246
8802,2273.7456
8803,1968.904
8804,2235.1553
8805,1848.8483
8806,2154.6333
8807,1847.0089
8808,2187.0742
8809,2573.802
8810,2136.5454
8811,2057.615
8812,1979.2021
8813,1001.83374
8814,2158.3428
8815,959.93335
8816,2183.2227
8817,1989.9342
8818,2312.5952
8819,2254.785
8820,2272.8193
8821,1328.4164
8822,2224.4023
8823,1700.212
8824,2502.4497
8825,1894.4805
8826,2155.5593
8827,1570.4185
8828,1251.6299
8829,2305.5762
8830,2281.0269
8831,1628.5891
8832,1532.6268
8833,1726.3593
8834,2372.3193
8835,2025.8075
8836,2143.925
8837,1755.5527
8838,2170.4707
8839,2093.475
8840,2085.9668
8841,1272.7449
8842,960.93164
8843,2345.5266
8844,2080.6226
8845,1970.9766
8846,1400.7007
8847,1007.41077
8848,2295.93
8849,2213.7075
8850,2054.0188
8851,1510.2363
8852,2183.3145
8853,1438.5281
8854,1609.9606
8855,2191.6677
8856,1880.599
8857,1651.2048
8858,1322.9502
8859,2286.9993
8860,2237.8013
8861,1714.7834
8862,1758.2109
8863,1742.4567
8864,1711.365
8865,1462.1759
8866,2316.7583
8867,2002.7726
8868,2152.4932
8869,2059.9653
8870,2257.845
8871,2175.3574
8872,1035.9043
8873,2396.9504
8874,1471.1564
8875,2439.852
8876,1051.8207
8877,2351.938
8878,2190.5142
8879,1368.1069
8880,2337.9224
8881,1953.4929
8882,1436.8634
8883,2253.1438
8884,2037.6815
8885,2336.3853
8886,1784.2968
8887,2051.1333
8888,1253.9275
8889,1610.1381
8890,1569.4142
8891,1320.4539
8892,1923.3331
8893,1704.4481
8894,1863.0253
8895,2032.3864
8896,2072.6646
8897,1575.7738
8898,2483.9749
8899,2251.1484
8900,2316.69
8901,1699.534
8902,1527.4563
8903,1607.0541
8904,1402.8542
8905,2221.0503
8906,1635.8315
8907,2417.042
8908,1550.1852
8909,1384.7003
8910,1358.4127
8911,1659.8491
8912,1584.6458
8913,2391.783
8914,2150.6226
8915,2010.7623
8916,581.24884
8917,1995.2133
8918,2258.2705
8919,1537.4658
8920,1361.212
8921,2083.4219
8922,2186.9072
8923,1284.4005
8924,2228.0396
8925,2471.4854
8926,1753.0789
8927,2288.3276
8928,1464.737
8929,1637.8636
8930,1112.1143
8931,2180.3408
8932,2242.3386
8933,2267.249
8934,1488.9836
8935,2026.6273
8936,1678.0122
8937,1496.4435
8938,2298.0042
8939,2037.1863
8940,2135.8386
8941,2042.6548
8942,1623.2473
8943,1843.7668
8944,1607.6699
8945,1320.1776
8946,2348.7505
8947,1671.8099
8948,1781.619
8949,2492.1643
8950,2207.1729
8951,1520.8608
8952,2204.166
8953,2083.7825
8954,1442.4133
8955,2160.986
8956,1586.8864
8957,1619.2759
8958,34.992706
8959,1297.6602
8960,2474.287
8961,1445.7262
8962,1770.9742
8963,1788.3947
8964,1790.2892
8965,2007.861
8966,2306.2432
8967,1803.7911
8968,1225.7133
8969,2072.0608
8970,1801.6627
8971,2222.0715
8972,2467.9263
8973,1726.248
8974,1275.1907
8975,2222.3057
8976,2224.246
8977,2235.9526
8978,1423.2833
8979,869.1371
8980,1650.5398
8981,1700.1967
8982,2121.7761
8983,2252.0825
8984,2451.505
8985,1752.771
8986,1824.1016
8987,2289.4187
8988,2531.7427
8989,1637.645
8990,2391.9675
8991,1341.4264
8992,1738.1312
8993,2291.121
8994,1237.2394
8995,2130.9253
8996,1710.5565
8997,2646.2803
8998,1610.5897
8999,2128.277
9000,1724.7909
9001,2186.464
9002,2344.5935
9003,1590.663
9004,2300.9827
9005,2723.104
9006,2137.6929
9007,2498.9636
9008,1397.9266
9009,1778.8147
9010,2234.8562
9011,1801.2463
9012,1047.7142
9013,2043.0392
9014,2504.3247
9015,1726.6854
9016,1773.76
9017,1816.9059
9018,1680.4164
9019,1730.5195
